c11 141600.0
c12 127400.0
c13 None
c14 None
c15 None
c16 None
c22 None
c23 None
c24 None
c25 None
c26 None
c33 None
c34 None
c35 None
c36 None
c44 94200.0
c45 None
c46 None
c55 None
c56 None
c66 None
cell__a 5.77
cell__b 5.77
cell__c 5.77
cell_alpha 90.0
cell_beta 90.0
cell_gamma 90.0
crystal_symmetry cubic
##############################################
cell__a cell__b cell__c cell_alpha cell_beta cell_gamma u11 u12 u13 u21 u22 u23 u31 u32 u33 eps11_c eps22_c eps33_c eps12_c eps13_c eps23_c eps11_s eps22_s eps33_s eps12_s eps13_s eps23_s sig11_c sig22_c sig33_c sig12_c sig13_c sig23_c sig11_s sig22_s sig33_s sig12_s sig13_s sig23_s
5.779639 5.772102 5.777668 90.044885 90.262722 89.913009 0.728004 0.184219 0.660358 -0.337333 0.934806 0.111108 -0.596839 -0.303647 0.742686 0.1658901613704522 0.0364011380635354 0.13289468038137908 0.07586076234693433 -0.22965078837652184 -0.03918343302536983 -0.06288473202292066 0.013558652463113193 0.38451205937517424 0.029783350205630485 -0.06520890323815025 0.04636053677055906 450.5833411993814 432.1958998897992 445.897982898933 142.92167626162427 -432.66208530136703 -73.82158781979676 52.291152917548494 361.4172290773744 914.9688419931905 99.17412743702411 -107.28189560701058 28.057921712497837
5.776132 5.788957 5.777696 90.108876 89.566440 90.127493 0.794552 0.326110 -0.512191 -0.216527 0.940252 0.262761 0.567277 -0.097874 0.817690 0.10316694785268421 0.32836856435563 0.1333763041791336 -0.11065743643320577 0.3787508475463587 -0.09532477023540277 -0.19873381872412846 0.25920486628384887 0.5044407688277271 0.14894880606573166 0.07412238344465422 -0.15704172865263474 734.3473606726897 766.3259902161079 738.6370892710455 -208.47861024015967 713.5665967773398 -179.59186712349882 110.04046218901905 677.8664909169734 1451.40348705385 167.41249042171432 174.2078434084909 -271.07142978278307
5.769624 5.769355 5.789225 89.842408 89.696324 89.905502 0.865388 0.132571 -0.483248 -0.220985 0.966494 -0.130592 0.449744 0.219803 0.865689 -0.008052079602638429 -0.011560295551760191 0.333191378546549 0.08173142822892865 0.2649891922463971 0.13750903288616742 -0.14892460573190516 -0.059839200638194937 0.5223428097622504 0.01879693230430038 0.019662076147691252 0.03708040791477315 398.35625501802497 397.8580883532496 446.81282607520956 153.98201078330158 499.23963819221217 259.0670179575394 -5.760414128418655 296.360107812656 952.427475762247 -1.3180722406893006 285.9034595000115 138.36114716391464
5.757186 5.803493 5.772512 89.623965 90.037952 90.023354 0.867007 -0.336651 0.367375 0.440090 0.863119 -0.247681 -0.233707 0.376419 0.896487 -0.22210444082275682 0.5782938010165717 0.043541154803206084 -0.020118488168631498 -0.033045584677702584 0.33005496630272646 -0.18648696207673104 0.24127156268503136 0.34494591438872046 -0.13488687700868987 -0.09890402878222279 0.41145232669250587 477.71784550937326 591.3743958505579 515.43952008826 -37.903231709701735 -62.257881532791664 621.8235565143367 324.3452496836485 283.6162938883523 976.5702178761901 193.11949687873928 -162.05483587685603 424.92889399003957
5.759158 5.783961 5.800275 89.849964 90.042632 90.192759 0.760368 0.603250 -0.240686 -0.623386 0.573835 -0.531134 -0.182293 0.553898 0.812383 -0.18849655310115843 0.2416230145940501 0.5247042102368038 -0.16780084443086823 -0.03713328522978715 0.13124750897202106 -0.16911477303895836 0.16979016432797495 0.5771552804406787 0.1791983203822724 -0.025694731792460894 -0.05774827729160552 709.3897652432674 770.466743855987 810.6642736372582 -316.1367909077557 -69.95910937291899 247.2703069032877 401.2663201642315 787.1938583438967 1102.0606042283837 -80.58522282627054 -55.843895777762064 189.12518083448396
5.788483 5.730096 5.812939 90.256057 90.022472 90.009070 0.904279 -0.342483 -0.254921 0.352476 0.935796 -0.006894 0.240915 -0.083619 0.966937 0.3203165508965711 -0.692569999516901 0.7441751354080539 -0.008028808621589055 -0.019673530309343556 -0.2219058493971509 0.2043506086591383 -0.5689989751827268 0.7365700533113122 0.3738471597306728 -0.07945363688560005 -0.13273347981579356 519.3131791948734 375.4832890361603 579.5010981955039 -15.12627544307378 -37.06493110280326 -418.0706202642323 459.8113138375266 388.95839565136214 625.5278569376487 137.5350959447924 82.84075042564042 -383.21635675481696
5.768482 5.729920 5.842544 89.869526 90.098757 90.047645 0.812351 -0.470384 0.344709 0.469163 0.878226 0.092767 -0.346369 0.086365 0.934114 -0.026487528057861365 -0.6948899941723763 1.2572575711946143 -0.04137078362843638 -0.08615932636857769 0.11306925610960018 -0.07514242320520491 -0.5541336748805313 1.1651561470501135 0.30565415156406145 0.32946561984201583 0.13012701271795313 678.9499533963998 584.0368032081385 861.241757490251 -77.94255635597415 -162.32417087840037 213.02247851048674 579.1853865072169 563.6650400322037 981.3780875553686 23.34152101475821 -146.66769903662785 139.6880099193677
5.786327 5.758470 5.787929 90.068361 90.217397 90.088690 0.877373 -0.219554 0.426629 0.118096 0.960627 0.251495 -0.465048 -0.170271 0.868756 0.2821146073524794 -0.19989997078068145 0.31073040249482986 -0.07784284871198717 -0.1902508718196948 -0.05953736129120382 0.1628046341751664 -0.21861095241128806 0.44875135730274945 -0.0315360344199445 -0.09531865891494429 0.07702927997911604 540.6722540149359 472.2261839200271 544.7356969251496 -146.65592697338383 -358.4326425083049 -112.16838867262801 347.2946010518876 369.00236149179074 841.3371723164339 -241.85668866181177 -166.66610648645164 -3.1105958509130263
5.776094 5.758180 5.796923 90.109019 90.143608 89.747228 0.974179 -0.124696 0.188221 -0.004357 0.823111 0.567864 -0.225737 -0.554021 0.801313 0.10433536861624848 -0.2050299842498271 0.4666058209678692 0.22057943473751548 -0.1254537949569276 -0.09494186866618083 0.017218903131217083 -0.07815774920279087 0.42685005140586385 0.17018223300660246 -0.15278927161384964 0.24923960090791364 480.9864979393934 437.0566178324107 532.4289021733236 415.57165504547913 -236.35494969885158 -178.87048056708468 302.8816518776963 298.7872319443231 848.8031341231082 197.8581538853749 -345.8054712212859 -63.35158190856753
5.776395 5.764049 5.790754 89.996965 90.054316 89.978853 0.976641 -0.206858 -0.058149 0.211077 0.872915 0.439848 -0.040227 -0.441848 0.896188 0.1107884649891755 -0.10313499332557097 0.35969656961101215 0.018477018849048045 -0.047452100541285264 0.0026459273973549633 0.10046384924283812 -0.004032056463014666 0.27091824849479335 0.02703042008123055 -0.0824095096529601 0.17167244593349923 483.73591461232456 453.3587835316306 519.0808654686253 34.81070351160652 -89.39975741978145 4.984927216616751 478.76426474236837 467.48295346678105 509.9283454034314 -5.274870636770895 -98.60311175781081 8.781308488048275
